date,pm25,temperature_2m,relative_humidity_2m,surface_pressure,windspeed_10m,winddirection_10m,aqi_category,pm25_lag1,pm25_lag2,pm25_lag3,pm25_roll_mean3,pm25_roll_mean7,pm25_trend3,temp_lag1,humidity_lag1,windspeed_lag1,temp_lag2,humidity_lag2,windspeed_lag2,temp_lag3,humidity_lag3,windspeed_lag3,temp_roll_mean3,humidity_roll_mean3,windspeed_roll_mean3,temp_roll_mean7,humidity_roll_mean7,windspeed_roll_mean7,pressure_lag1,pressure_trend3,wind_from_burning_sector,wind_direction_sin,wind_direction_cos,stagnation_score,aqi_category_lag1,day_of_year,month,month_sin,month_cos,label_day1,label_day2,label_day3
2026-01-14,47.0,22.85833333333333,62.333333333333336,992.3333333333334,3.204166666666667,44.13422544224865,Unhealthy,47.9,35.9,36.6,43.59999999999999,36.32857142857143,10.4,21.1375,63.708333333333336,5.933333333333334,20.308333333333334,63.125,6.404166666666666,19.8625,61.29166666666666,11.8375,21.43472222222222,63.05555555555557,5.1805555555555545,20.15952380952381,61.54761904761904,8.976785714285715,994.5083333333332,-4.566666666666606,1,0.6963416427499247,0.7177104684845667,0.2496719492878272,3.0,14,1,0.4999999999999999,0.8660254037844387,Unhealthy,Unhealthy,Unhealthy
2026-01-15,51.1,24.745833333333334,59.625,991.4666666666668,2.875,99.6038115406231,Unhealthy,47.0,47.9,35.9,48.66666666666665,40.65714285714286,15.200000000000005,22.85833333333333,62.333333333333336,3.204166666666667,21.1375,63.708333333333336,5.933333333333334,20.308333333333334,63.125,6.404166666666666,22.913888888888888,61.88888888888889,4.004166666666666,20.93095238095238,61.61904761904761,7.261904761904761,992.3333333333334,-4.508333333333212,0,0.9859849407757756,-0.1668343386817904,0.0425162835344631,3.0,15,1,0.4999999999999999,0.8660254037844387,Unhealthy,Unhealthy,Unhealthy
2026-01-16,51.4,26.041666666666668,59.458333333333336,989.8958333333334,4.095833333333333,241.4485852782373,Unhealthy,51.1,47.0,47.9,49.833333333333314,43.82857142857143,3.5,24.745833333333334,59.625,2.875,22.85833333333333,62.333333333333336,3.204166666666667,21.1375,63.708333333333336,5.933333333333334,24.54861111111111,60.47222222222223,3.3916666666666657,21.96190476190476,61.642857142857146,6.120238095238095,991.4666666666668,-4.612499999999841,0,-0.8783885775247776,-0.4779471800042319,-0.1271389069139276,3.0,16,1,0.4999999999999999,0.8660254037844387,Unhealthy,Unhealthy,Unhealthy
2026-01-17,61.9,26.45,61.208333333333336,988.3333333333334,5.0,301.0391620035992,Unhealthy,51.4,51.1,47.0,54.79999999999998,47.39999999999999,14.9,26.041666666666668,59.458333333333336,4.095833333333333,24.745833333333334,59.625,2.875,22.85833333333333,62.333333333333336,3.204166666666667,25.745833333333334,60.09722222222223,3.990277777777777,23.057738095238097,61.535714285714285,5.621428571428571,989.8958333333334,-4.0,0,-0.8568150689384478,0.5156238334677742,-0.1200933129611208,3.0,17,1,0.4999999999999999,0.8660254037844387,Unhealthy,Unhealthy,Unhealthy
2026-01-18,55.4,26.241666666666664,60.708333333333336,987.7958333333332,5.058333333333334,318.2919861364041,Unhealthy,61.9,51.4,51.1,56.23333333333332,50.08571428571429,4.299999999999997,26.45,61.208333333333336,5.0,26.041666666666668,59.458333333333336,4.095833333333333,24.745833333333334,59.625,2.875,26.244444444444444,60.45833333333334,4.718055555555555,23.96904761904762,61.45238095238096,4.65297619047619,988.3333333333334,-3.670833333333576,0,-0.6653347791644408,0.746545130339891,0.1096654013754652,3.0,18,1,0.4999999999999999,0.8660254037844387,Unhealthy,Unhealthy,Unhealthy
2026-01-19,56.4,26.516666666666666,57.875,988.7625,2.9791666666666665,1.9576206201294328,Unhealthy,55.4,61.9,51.4,57.89999999999998,53.01428571428572,5.0,26.241666666666664,60.708333333333336,5.058333333333334,26.45,61.208333333333336,5.0,26.041666666666668,59.458333333333336,4.095833333333333,26.40277777777777,59.93055555555557,4.345833333333332,24.85595238095238,60.70238095238096,4.163690476190476,987.7958333333332,-1.1333333333333258,1,0.0341602780902262,0.9994163673868856,0.4219816691729581,3.0,19,1,0.4999999999999999,0.8660254037844387,Unhealthy,Unhealthy,Moderate
2026-01-20,55.8,26.8375,55.75,989.6833333333334,4.904166666666667,7.568418924417928,Unhealthy,56.4,55.4,61.9,55.86666666666665,54.142857142857146,-6.100000000000001,26.516666666666666,57.875,2.9791666666666665,26.241666666666664,60.708333333333336,5.058333333333334,26.45,61.208333333333336,5.0,26.531944444444445,58.11111111111112,4.313888888888888,25.67023809523809,59.56547619047619,4.016666666666667,988.7625,1.3500000000000227,1,0.1317100183831641,0.99128828857074,0.5317058884255633,3.0,20,1,0.4999999999999999,0.8660254037844387,Unhealthy,Moderate,Moderate
2026-01-21,53.3,26.304166666666664,55.083333333333336,991.7333333333332,9.316666666666666,78.71784127129388,Unhealthy,55.8,56.4,55.4,55.16666666666665,55.04285714285714,-2.1000000000000014,26.8375,55.75,4.904166666666667,26.516666666666666,57.875,2.9791666666666665,26.241666666666664,60.708333333333336,5.058333333333334,26.552777777777777,56.23611111111112,5.733333333333332,26.1625,58.52976190476191,4.889880952380952,989.6833333333334,3.9375,1,0.9806756264634968,0.1956407822015348,0.6368294877375973,3.0,21,1,0.4999999999999999,0.8660254037844387,Moderate,Moderate,Good
2026-01-22,36.0,24.42083333333333,55.833333333333336,994.1125,10.379166666666666,74.51796318712587,Moderate,53.3,55.8,56.4,48.36666666666665,52.88571428571428,-20.4,26.304166666666664,55.083333333333336,9.316666666666666,26.8375,55.75,4.904166666666667,26.516666666666666,57.875,2.9791666666666665,25.854166666666668,55.55555555555557,8.2,26.116071428571427,57.98809523809524,5.961904761904762,991.7333333333332,5.349999999999909,1,0.9637141895579848,0.2669362486523639,0.977537044048426,3.0,22,1,0.4999999999999999,0.8660254037844387,Moderate,Good,Moderate
2026-01-23,25.2,23.491666666666664,60.54166666666666,996.1333333333332,9.245833333333334,64.84210173574536,Moderate,36.0,53.3,55.8,38.16666666666665,49.142857142857146,-30.6,24.42083333333333,55.833333333333336,10.379166666666666,26.304166666666664,55.083333333333336,9.316666666666666,26.8375,55.75,4.904166666666667,24.738888888888884,57.15277777777779,9.647222222222222,25.751785714285717,58.142857142857146,6.697619047619048,994.1125,6.449999999999818,1,0.9051396767023662,0.4251142971709327,1.2364789783633845,2.0,23,1,0.4999999999999999,0.8660254037844387,Good,Moderate,Unhealthy
2026-01-24,24.0,23.6125,60.04166666666666,995.4958333333334,7.6875,57.395689456593175,Good,25.2,36.0,53.3,28.399999999999988,43.72857142857144,-29.3,23.491666666666664,60.54166666666666,9.245833333333334,24.42083333333333,55.833333333333336,10.379166666666666,26.304166666666664,55.083333333333336,9.316666666666666,23.841666666666665,58.80555555555557,9.104166666666666,25.346428571428568,57.97619047619048,7.081547619047619,996.1333333333332,3.762500000000159,1,0.8424118611862796,0.5388341638506863,1.1193074806717973,2.0,24,1,0.4999999999999999,0.8660254037844387,Moderate,Unhealthy,Unhealthy
2026-01-25,29.6,24.320833333333336,58.333333333333336,993.5375,4.2,116.06348841929491,Moderate,24.0,25.2,36.0,26.26666666666665,40.04285714285714,-6.399999999999999,23.6125,60.04166666666666,7.6875,23.491666666666664,60.54166666666666,9.245833333333334,24.42083333333333,55.833333333333336,10.379166666666666,23.808333333333334,59.63888888888889,7.044444444444443,25.07202380952381,57.63690476190476,6.958928571428572,995.4958333333334,-0.5749999999999318,0,0.8983077434517349,-0.439366814921942,0.7013072243682092,1.0,25,1,0.4999999999999999,0.8660254037844387,Unhealthy,Unhealthy,Moderate
2026-01-26,41.9,25.179166666666664,53.0,993.7958333333332,4.933333333333334,35.6915454555957,Unhealthy,29.6,24.0,25.2,31.83333333333332,37.971428571428575,16.7,24.320833333333336,58.333333333333336,4.2,23.6125,60.04166666666666,7.6875,23.491666666666664,60.54166666666666,9.245833333333334,24.370833333333334,57.12500000000001,5.606944444444444,24.88095238095238,56.94047619047619,7.238095238095238,993.5375,-2.3374999999999773,1,0.5834213742534581,0.8121696251794981,0.5741132935636479,2.0,26,1,0.4999999999999999,0.8660254037844387,Unhealthy,Moderate,Moderate
2026-01-27,43.6,24.22083333333333,54.125,994.6291666666666,7.445833333333333,57.3589034705766,Unhealthy,41.9,29.6,24.0,38.36666666666665,36.22857142857143,19.6,25.179166666666664,53.0,4.933333333333334,24.320833333333336,58.333333333333336,4.2,23.6125,60.04166666666666,7.6875,24.57361111111111,55.15277777777779,5.526388888888889,24.507142857142856,56.70833333333333,7.601190476190476,993.7958333333332,-0.8666666666667879,1,0.8420657363435244,0.5393749119826005,0.8516760520984133,3.0,27,1,0.4999999999999999,0.8660254037844387,Moderate,Moderate,Unhealthy
2026-01-28,30.9,24.09166666666667,56.625,994.2708333333334,8.737499999999999,62.18224993580128,Moderate,43.6,41.9,29.6,38.79999999999999,33.028571428571425,1.2999999999999972,24.22083333333333,54.125,7.445833333333333,25.179166666666664,53.0,4.933333333333334,24.320833333333336,58.333333333333336,4.2,24.49722222222222,54.58333333333334,7.038888888888888,24.19107142857143,56.92857142857142,7.518452380952381,994.6291666666666,0.7333333333333485,1,0.8844364475576473,0.4666606585428099,0.7968040792349872,3.0,28,1,0.4999999999999999,0.8660254037844387,Moderate,Unhealthy,Unhealthy
2026-01-29,29.2,24.4875,55.29166666666666,993.5375,3.845833333333333,88.03472986644056,Moderate,30.9,43.6,41.9,34.566666666666656,32.05714285714286,-12.7,24.09166666666667,56.625,8.737499999999999,24.22083333333333,54.125,7.445833333333333,25.179166666666664,53.0,4.933333333333334,24.26666666666667,55.34722222222223,6.676388888888887,24.20059523809524,56.85119047619048,6.585119047619048,994.2708333333334,-0.258333333333212,1,0.9994117977685012,0.03429370906059,0.8433796317877756,2.0,29,1,0.4999999999999999,0.8660254037844387,Unhealthy,Unhealthy,Moderate
2026-01-30,45.3,25.64583333333333,51.125,993.5708333333332,4.425,53.53763738887449,Unhealthy,29.2,30.9,43.6,35.13333333333332,34.92857142857143,1.6999999999999955,24.4875,55.29166666666666,3.845833333333333,24.09166666666667,56.625,8.737499999999999,24.22083333333333,54.125,7.445833333333333,24.741666666666664,54.34722222222223,5.669444444444443,24.508333333333333,55.50595238095237,5.896428571428571,993.5375,-1.058333333333394,1,0.8042474240739517,0.59429460780863,0.5903888820233012,2.0,30,1,0.4999999999999999,0.8660254037844387,Unhealthy,Moderate,Good
2026-01-31,49.0,26.1125,52.583333333333336,993.8833333333332,6.804166666666667,64.41969317575219,Unhealthy,45.3,29.2,30.9,41.16666666666665,38.5,18.1,25.64583333333333,51.125,4.425,24.4875,55.29166666666666,3.845833333333333,24.09166666666667,56.625,8.737499999999999,25.415277777777774,53.0,5.024999999999999,24.86547619047619,54.44047619047619,5.770238095238095,993.5708333333332,-0.3875000000001591,1,0.9019809856520886,0.4317757537450277,0.5883229425518292,3.0,31,1,0.4999999999999999,0.8660254037844387,Moderate,Good,Very Good
2026-02-01,33.8,24.9375,53.625,995.0166666666668,11.141666666666666,58.40981799230444,Moderate,49.0,45.3,29.2,42.69999999999999,39.1,4.599999999999998,26.1125,52.583333333333336,6.804166666666667,25.64583333333333,51.125,4.425,24.4875,55.29166666666666,3.845833333333333,25.565277777777776,52.44444444444446,7.456944444444443,24.95357142857143,53.767857142857146,6.761904761904761,993.8833333333332,1.4791666666667425,1,0.8518167099197111,0.5238399495089685,0.7080302924699833,3.0,32,2,0.8660254037844386,0.5000000000000001,Good,Very Good,Good
2026-02-02,23.0,24.6625,55.91666666666666,995.3958333333334,14.066666666666668,59.38913031759636,Good,33.8,49.0,45.3,35.26666666666665,36.4,-22.3,24.9375,53.625,11.141666666666666,26.1125,52.583333333333336,6.804166666666667,25.64583333333333,51.125,4.425,25.2375,54.04166666666666,10.670833333333333,24.879761904761903,54.18452380952381,8.066666666666666,995.0166666666668,1.8250000000001592,1,0.8606454403791665,0.5092046994623584,0.6445506797174357,2.0,33,2,0.8660254037844386,0.5000000000000001,Very Good,Good,Moderate
2026-02-03,15.0,24.3125,61.16666666666666,996.0166666666668,10.341666666666669,49.92583315118878,Very Good,23.0,33.8,49.0,23.93333333333332,32.31428571428571,-34.0,24.6625,55.91666666666666,14.066666666666668,24.9375,53.625,11.141666666666666,26.1125,52.583333333333336,6.804166666666667,24.637500000000003,56.90277777777778,11.85,24.892857142857142,55.19047619047619,8.480357142857143,995.3958333333334,2.133333333333553,1,0.7652117414633115,0.6437786814788806,0.7191531622080203,1.0,34,2,0.8660254037844386,0.5000000000000001,Good,Moderate,Moderate
2026-02-04,20.1,25.3625,59.0,994.3125,6.033333333333334,45.31520259463002,Good,15.0,23.0,33.8,19.366666666666656,30.77142857142857,-13.699999999999996,24.3125,61.16666666666666,10.341666666666669,24.6625,55.91666666666666,14.066666666666668,24.9375,53.625,11.141666666666666,24.77916666666667,58.69444444444445,10.147222222222222,25.07440476190476,55.52976190476191,8.094047619047618,996.0166666666668,-0.7041666666667652,1,0.7109860843160448,0.7032060778384512,0.3509181242715371,0.0,35,2,0.8660254037844386,0.5000000000000001,Moderate,Moderate,Moderate
2026-02-05,26.6,27.2125,54.04166666666666,992.15,5.416666666666667,251.0724763791,Moderate,20.1,15.0,23.0,20.566666666666656,30.4,3.6000000000000014,25.3625,59.0,6.033333333333334,24.3125,61.16666666666666,10.341666666666669,24.6625,55.91666666666666,14.066666666666668,25.629166666666663,58.06944444444445,7.263888888888888,25.46369047619047,55.35119047619048,8.318452380952381,994.3125,-3.245833333333394,0,-0.9459296469339308,-0.3243718592163156,0.082595557824621,1.0,36,2,0.8660254037844386,0.5000000000000001,Moderate,Moderate,Moderate
2026-02-06,31.8,28.191666666666663,51.083333333333336,990.575,8.933333333333334,275.09574573035104,Moderate,26.6,20.1,15.0,26.166666666666657,28.471428571428568,16.8,27.2125,54.04166666666666,5.416666666666667,25.3625,59.0,6.033333333333334,24.3125,61.16666666666666,10.341666666666669,26.922222222222217,54.70833333333334,6.794444444444443,25.827380952380956,55.34523809523809,8.9625,992.15,-5.44166666666672,0,-0.9960476631566308,0.0888203395637232,-0.2519104320803304,2.0,37,2,0.8660254037844386,0.5000000000000001,Moderate,Moderate,Moderate
2026-02-07,34.5,28.479166666666668,58.91666666666666,989.8791666666666,4.679166666666666,229.6197465127247,Moderate,31.8,26.6,20.1,30.966666666666654,26.4,14.4,28.191666666666663,51.083333333333336,8.933333333333334,27.2125,54.04166666666666,5.416666666666667,25.3625,59.0,6.033333333333334,27.96111111111111,54.68055555555557,6.343055555555554,26.16547619047619,56.25,8.658928571428572,990.575,-4.433333333333394,0,-0.7617616314257819,-0.6478574047485537,-0.1401836959731305,2.0,38,2,0.8660254037844386,0.5000000000000001,Moderate,Moderate,Moderate
2026-02-08,34.7,27.558333333333334,62.66666666666666,991.4541666666668,11.0125,87.64929700689697,Moderate,34.5,31.8,26.6,33.66666666666666,26.52857142857143,8.100000000000001,28.479166666666668,58.91666666666666,4.679166666666666,28.191666666666663,51.083333333333336,8.933333333333334,27.2125,54.04166666666666,5.416666666666667,28.07638888888889,57.55555555555557,8.20833333333333,26.539880952380948,57.54166666666666,8.64047619047619,989.8791666666666,-0.6958333333332121,1,0.999158489885776,0.0410159979663532,0.2918921802350659,2.0,39,2,0.8660254037844386,0.5000000000000001,Moderate,Moderate,Moderate
2026-02-09,26.9,26.48333333333333,57.29166666666666,992.4166666666666,11.066666666666668,64.30944833818825,Moderate,34.7,34.5,31.8,32.033333333333324,27.085714285714285,-4.900000000000002,27.558333333333334,62.66666666666666,11.0125,28.479166666666668,58.91666666666666,4.679166666666666,28.191666666666663,51.083333333333336,8.933333333333334,27.506944444444443,59.625,8.919444444444443,26.8,57.738095238095234,8.211904761904762,991.4541666666668,1.8416666666665835,1,0.90114852145235,0.4335104869368715,0.6647463334517765,2.0,40,2,0.8660254037844386,0.5000000000000001,Moderate,Moderate,Moderate
2026-02-10,27.3,26.17083333333333,59.66666666666666,992.4666666666668,6.458333333333333,66.07691790203626,Moderate,26.9,34.7,34.5,29.63333333333332,28.842857142857145,-7.199999999999999,26.48333333333333,57.29166666666666,11.066666666666668,27.558333333333334,62.66666666666666,11.0125,28.479166666666668,58.91666666666666,4.679166666666666,26.7375,59.875,9.512499999999998,27.065476190476183,57.52380952380952,7.6571428571428575,992.4166666666666,2.5875000000002046,1,0.9140906662736444,0.4055098689691838,0.7089874638818273,2.0,41,2,0.8660254037844386,0.5000000000000001,Moderate,Moderate,Moderate
2026-02-11,31.8,26.570833333333336,59.708333333333336,993.3625,7.170833333333333,90.94052488837605,Moderate,27.3,26.9,34.7,28.666666666666657,30.51428571428572,-2.900000000000002,26.17083333333333,59.66666666666666,6.458333333333333,26.48333333333333,57.29166666666666,11.066666666666668,27.558333333333334,62.66666666666666,11.0125,26.40833333333333,58.88888888888889,8.231944444444443,27.23809523809524,57.625,7.819642857142858,992.4666666666668,1.908333333333189,0,0.9998652727105908,-0.0164145187981773,0.7084584026692514,2.0,42,2,0.8660254037844386,0.5000000000000001,Moderate,Moderate,Moderate
2026-02-12,29.1,26.954166666666666,56.0,992.0833333333334,6.104166666666667,58.00333484647024,Moderate,31.8,27.3,26.9,29.399999999999988,30.87142857142857,2.200000000000003,26.570833333333336,59.708333333333336,7.170833333333333,26.17083333333333,59.66666666666666,6.458333333333333,26.48333333333333,57.29166666666666,11.066666666666668,26.565277777777776,58.458333333333336,6.577777777777776,27.20119047619048,57.90476190476189,7.917857142857144,993.3625,-0.3333333333332575,1,0.8480789381677943,0.5298699035010258,0.5094007984451792,2.0,43,2,0.8660254037844386,0.5000000000000001,Moderate,Moderate,Moderate
2026-02-13,32.4,27.7125,50.79166666666666,990.3791666666666,5.229166666666667,91.74335729968776,Moderate,29.1,31.8,27.3,31.09999999999999,30.957142857142856,5.099999999999998,26.954166666666666,56.0,6.104166666666667,26.570833333333336,59.708333333333336,7.170833333333333,26.17083333333333,59.66666666666666,6.458333333333333,27.079166666666666,55.5,6.168055555555554,27.132738095238096,57.863095238095234,7.388690476190476,992.0833333333334,-2.0875000000002046,0,0.9995371246624982,-0.0304226300872457,0.2002385524891032,2.0,44,2,0.8660254037844386,0.5000000000000001,Moderate,Moderate,Unhealthy
2026-02-14,35.7,28.5125,47.04166666666666,989.8625,6.483333333333333,84.3717386194427,Moderate,32.4,29.1,31.8,32.399999999999984,31.12857142857143,3.900000000000002,27.7125,50.79166666666666,5.229166666666667,26.954166666666666,56.0,6.104166666666667,26.570833333333336,59.708333333333336,7.170833333333333,27.726388888888888,51.27777777777778,5.938888888888887,27.1375,56.16666666666666,7.646428571428571,990.3791666666666,-3.5,1,0.995179145745064,0.0980737879054586,0.1048774957859022,2.0,45,2,0.8660254037844386,0.5000000000000001,Moderate,Unhealthy,Unhealthy
2026-02-15,37.3,28.7125,47.75,989.4291666666668,5.3625,67.84952026649677,Moderate,35.7,32.4,29.1,35.133333333333326,31.5,8.199999999999996,28.5125,47.04166666666666,6.483333333333333,27.7125,50.79166666666666,5.229166666666667,26.954166666666666,56.0,6.104166666666667,28.3125,48.52777777777778,5.6916666666666655,27.30238095238095,54.035714285714285,6.839285714285715,989.8625,-2.6541666666665837,1,0.9261968036114044,0.37704042353575,0.1204461841845694,2.0,46,2,0.8660254037844386,0.5000000000000001,Unhealthy,Unhealthy,Moderate
2026-02-16,48.1,29.23333333333333,50.25,988.7166666666668,5.679166666666667,30.99279430019225,Unhealthy,37.3,35.7,32.4,40.36666666666665,34.52857142857143,15.700000000000005,28.7125,47.75,5.3625,28.5125,47.04166666666666,6.483333333333333,27.7125,50.79166666666666,5.229166666666667,28.819444444444443,48.34722222222223,5.841666666666665,27.695238095238093,53.02976190476189,6.069642857142858,989.4291666666668,-1.6624999999997954,1,0.5149302707461721,0.8572320667527982,0.0746600185243945,2.0,47,2,0.8660254037844386,0.5000000000000001,Unhealthy,Moderate,Good
2026-02-17,50.2,29.508333333333336,51.208333333333336,989.4416666666666,8.916666666666666,80.36865168346031,Unhealthy,48.1,37.3,35.7,45.19999999999999,37.8,14.5,29.23333333333333,50.25,5.679166666666667,28.7125,47.75,5.3625,28.5125,47.04166666666666,6.483333333333333,29.15138888888889,49.73611111111112,6.652777777777776,28.17202380952381,51.82142857142857,6.420833333333333,988.7166666666668,-0.4208333333333485,1,0.9859046450871488,0.1673081910594422,0.1491230664857784,3.0,48,2,0.8660254037844386,0.5000000000000001,Moderate,Good,Good
2026-02-18,28.3,28.48333333333333,55.04166666666666,991.7541666666666,12.195833333333333,65.69867474114375,Moderate,50.2,48.1,37.3,42.19999999999999,37.3,-8.999999999999996,29.508333333333336,51.208333333333336,8.916666666666666,29.23333333333333,50.25,5.679166666666667,28.7125,47.75,5.3625,29.075,52.16666666666668,8.930555555555554,28.445238095238093,51.15476190476189,7.138690476190476,989.4416666666666,2.324999999999818,1,0.9113937580108344,0.4115354393717372,0.3425573356630169,3.0,49,2,0.8660254037844386,0.5000000000000001,Good,Good,Good
2026-02-19,19.7,27.941666666666663,55.875,993.4291666666668,12.020833333333334,54.3944965762613,Good,28.3,50.2,48.1,32.73333333333333,35.957142857142856,-28.4,28.48333333333333,55.04166666666666,12.195833333333333,29.508333333333336,51.208333333333336,8.916666666666666,29.23333333333333,50.25,5.679166666666667,28.64444444444444,54.04166666666668,11.044444444444444,28.58630952380952,51.13690476190475,7.983928571428572,991.7541666666666,4.712499999999977,1,0.8130448427175169,0.5822010681289138,0.4625995264873263,2.0,50,2,0.8660254037844386,0.5000000000000001,Good,Good,Moderate
2026-02-20,18.9,27.2125,56.125,993.5708333333332,11.391666666666666,57.079776049014754,Good,19.7,28.3,50.2,22.299999999999983,34.02857142857143,-31.300000000000004,27.941666666666663,55.875,12.020833333333334,28.48333333333333,55.04166666666666,12.195833333333333,29.508333333333336,51.208333333333336,8.916666666666666,27.879166666666663,55.68055555555557,11.869444444444442,28.514880952380956,51.89880952380952,8.864285714285714,993.4291666666668,4.129166666666606,1,0.8394280854863345,0.5434707805363109,0.5605498654386499,1.0,51,2,0.8660254037844386,0.5000000000000001,Good,Moderate,Moderate
2026-02-21,23.6,28.225,52.333333333333336,988.9833333333332,4.145833333333333,134.37266990110396,Good,18.9,19.7,28.3,20.733333333333324,32.3,-4.699999999999999,27.2125,56.125,11.391666666666666,27.941666666666663,55.875,12.020833333333334,28.48333333333333,55.04166666666666,12.195833333333333,27.793055555555554,54.77777777777779,9.18611111111111,28.473809523809525,52.65476190476191,8.530357142857143,993.5708333333332,-2.7708333333333712,0,0.7148063378992461,-0.6993224573106951,0.0456014569079085,1.0,52,2,0.8660254037844386,0.5000000000000001,Moderate,Moderate,Unhealthy
2026-02-22,29.7,28.804166666666664,59.79166666666666,986.8833333333332,6.4750000000000005,234.35202558991867,Moderate,23.6,18.9,19.7,24.06666666666665,31.21428571428572,10.0,28.225,52.333333333333336,4.145833333333333,27.2125,56.125,11.391666666666666,27.941666666666663,55.875,12.020833333333334,28.080555555555552,56.083333333333336,7.337499999999999,28.48690476190476,54.375,8.689285714285713,988.9833333333332,-6.545833333333576,0,-0.812613057868967,-0.582803584564171,-0.1553489141891196,1.0,53,2,0.8660254037844386,0.5000000000000001,Moderate,Unhealthy,Moderate
2026-02-23,33.6,28.995833333333334,65.33333333333333,986.8541666666666,4.8375,224.89476790022533,Moderate,29.7,23.6,18.9,28.966666666666654,29.142857142857142,14.700000000000005,28.804166666666664,59.79166666666666,6.4750000000000005,28.225,52.333333333333336,4.145833333333333,27.2125,56.125,11.391666666666666,28.675,59.15277777777778,5.152777777777776,28.452976190476196,56.52976190476191,8.56904761904762,986.8833333333332,-6.716666666666583,0,-0.7058068840061563,-0.7084042931049475,-0.0803304597163746,2.0,54,2,0.8660254037844386,0.5000000000000001,Unhealthy,Moderate,Moderate
2026-02-24,38.9,28.075,69.08333333333333,988.4,5.625,358.0588358737176,Unhealthy,33.6,29.7,23.6,34.066666666666656,27.528571428571432,15.299999999999995,28.995833333333334,65.33333333333333,4.8375,28.804166666666664,59.79166666666666,6.4750000000000005,28.225,52.333333333333336,4.145833333333333,28.625,64.73611111111111,5.645833333333332,28.248214285714283,59.08333333333333,8.098809523809523,986.8541666666666,-0.5833333333332575,0,-0.0338732243151359,0.999426137678266,0.3530481297356827,2.0,55,2,0.8660254037844386,0.5000000000000001,Moderate,Moderate,Moderate
2026-02-25,30.1,27.141666666666666,73.29166666666667,989.2458333333334,5.566666666666666,303.4580215567571,Moderate,38.9,33.6,29.7,34.19999999999999,27.785714285714285,0.4000000000000021,28.075,69.08333333333333,5.625,28.995833333333334,65.33333333333333,4.8375,28.804166666666664,59.79166666666666,6.4750000000000005,28.070833333333336,69.23611111111113,5.343055555555554,28.056547619047617,61.6904761904762,7.151785714285714,988.4,2.362500000000182,0,-0.8342899815015069,0.5513258807331788,0.7307679311804048,3.0,56,2,0.8660254037844386,0.5000000000000001,Moderate,Moderate,Good
2026-02-26,28.4,27.22083333333333,73.5,987.3458333333332,8.674999999999999,260.48500031834465,Moderate,30.1,38.9,33.6,32.46666666666666,29.028571428571432,-5.200000000000003,27.141666666666666,73.29166666666667,5.566666666666666,28.075,69.08333333333333,5.625,28.995833333333334,65.33333333333333,4.8375,27.479166666666668,71.95833333333336,6.62222222222222,27.95357142857143,64.20833333333334,6.673809523809523,989.2458333333334,0.4916666666665605,0,-0.9862423592945444,-0.1653058036885905,0.4234065730639214,2.0,57,2,0.8660254037844386,0.5000000000000001,Moderate,Good,Good
2026-02-27,30.7,28.39583333333333,66.20833333333333,985.9,8.466666666666667,229.55569002100904,Moderate,28.4,30.1,38.9,29.733333333333324,30.714285714285715,-8.2,27.22083333333333,73.5,8.674999999999999,27.141666666666666,73.29166666666667,5.566666666666666,28.075,69.08333333333333,5.625,27.58611111111111,71.00000000000001,7.569444444444443,28.122619047619047,65.64880952380953,6.2559523809523805,987.3458333333332,-2.5,0,-0.7610368530748453,-0.6487086466680835,-0.1843104625990961,2.0,58,2,0.8660254037844386,0.5000000000000001,Good,Good,Good
2026-02-28,22.4,28.383333333333336,68.91666666666667,985.8083333333334,7.608333333333333,190.0096026458432,Good,30.7,28.4,30.1,27.166666666666657,30.542857142857144,-7.700000000000003,28.39583333333333,66.20833333333333,8.466666666666667,27.22083333333333,73.5,8.674999999999999,27.141666666666666,73.29166666666667,5.566666666666666,28.0,69.54166666666669,8.249999999999998,28.14523809523809,68.01785714285714,6.750595238095238,985.9,-3.4375,0,-0.1738132268272481,-0.9847786361309324,-0.4261796911852847,2.0,59,2,0.8660254037844386,0.5000000000000001,Good,Good,Moderate
2026-03-01,15.6,29.5875,61.625,986.0708333333332,9.429166666666667,222.221926421078,Good,22.4,30.7,28.4,22.89999999999999,28.52857142857143,-12.8,28.383333333333336,68.91666666666667,7.608333333333333,28.39583333333333,66.20833333333333,8.466666666666667,27.22083333333333,73.5,8.674999999999999,28.788888888888888,65.58333333333336,8.501388888888888,28.257142857142856,68.27976190476191,7.172619047619048,985.8083333333334,-1.2749999999999773,0,-0.6720040373371038,-0.7405474824767365,-0.6217061424418618,1.0,60,3,1.0,6.123233995736766e-17,Good,Moderate,Moderate
2026-03-02,17.6,30.08333333333333,52.66666666666666,987.1333333333332,9.345833333333331,237.7980493305681,Good,15.6,22.4,30.7,18.53333333333332,26.24285714285714,-13.099999999999998,29.5875,61.625,9.429166666666667,28.383333333333336,68.91666666666667,7.608333333333333,28.39583333333333,66.20833333333333,8.466666666666667,29.351388888888888,61.06944444444446,8.794444444444443,28.4125,66.47023809523809,7.816666666666667,986.0708333333332,1.2333333333332348,0,-0.8461750235423696,-0.5329050849195102,-0.4310387244384837,1.0,61,3,1.0,6.123233995736766e-17,Moderate,Moderate,Moderate
